test_no,time_sec,prediction,answer,is_speech,is_nonspeech,energy
1,0.025,0,1,0.1917624744203911,0.8082375255796089,13.775245106446754
2,0.05,0,1,0.0942705230908329,0.9057294769091672,13.252832349725931
3,0.075,0,1,0.028145469391960512,0.9718545306080395,13.08502184053523
4,0.1,0,1,0.023214559882498664,0.9767854401175013,12.604176994369656
5,0.125,0,1,0.078791793440393,0.9212082065596069,11.512225401837863
6,0.15,1,1,0.7803529039430694,0.21964709605693064,11.260533368452277
7,0.175,1,1,0.9727653176679962,0.027234682332003747,10.61725705770407
8,0.2,0,1,0.07858679838405776,0.9214132016159423,11.442500897436773
9,0.225,0,1,0.004811146182580379,0.9951888538174196,17.047655475991615
10,0.25,0,1,0.005721483247833394,0.9942785167521667,16.29143973955272
11,0.275,0,1,0.009801540211150137,0.9901984597888499,16.779724218938703
12,0.3,0,1,7.093768177454894e-05,0.9999290623182255,15.445332875290703
13,0.325,0,1,3.27425728454725e-05,0.9999672574271545,15.685098927472588
14,0.35,0,1,0.00019624270185223544,0.9998037572981477,16.005676687405582
15,0.375,0,1,0.0014911739769214506,0.9985088260230787,18.0463482259739
16,0.4,0,1,9.86149291570564e-05,0.999901385070843,19.544566840297456
17,0.425,0,1,0.0009275087211348267,0.9990724912788652,20.20541676482418
18,0.45,0,1,0.032427389950954365,0.9675726100490456,21.201785547899718
19,0.475,0,1,0.23801135751253735,0.7619886424874626,20.40993377215261
20,0.5,0,1,0.3094843652564632,0.6905156347435367,22.26772538403103
21,0.525,0,1,0.03599239528249451,0.9640076047175055,20.975142878024393
22,0.55,0,1,0.07172259800806696,0.9282774019919331,20.316655950876584
23,0.575,0,1,0.0042762433132739605,0.995723756686726,20.424531253157525
24,0.6,0,1,0.0011166003353313399,0.9988833996646688,19.261240767296307
25,0.625,0,1,0.008350009808046939,0.991649990191953,19.975629580938694
26,0.65,0,1,0.0021550500832733755,0.9978449499167267,21.668484407113777
27,0.675,0,1,0.00031285286809210446,0.9996871471319079,21.11863506705817
28,0.7,0,1,0.0006930159440692343,0.9993069840559307,21.192058499361455
29,0.725,0,1,0.04721014382513958,0.9527898561748603,20.788474337870134
30,0.75,1,1,0.8019747404736769,0.19802525952632316,22.31143922670729
31,0.775,1,1,0.8643602325058481,0.13563976749415185,22.63525453584917
32,0.8,1,1,0.8485799729690577,0.15142002703094232,22.45627395186124
33,0.825,1,1,0.8732261766255991,0.12677382337440088,21.179440492390786
34,0.85,1,1,0.7139080141933314,0.2860919858066687,24.895724989916083
35,0.875,1,1,0.673443851960665,0.32655614803933497,24.47008404461583
36,0.9,0,1,0.39258523544954377,0.6074147645504562,24.03154657023128
37,0.925,1,1,0.6239146460070099,0.37608535399299015,22.930016547534873
38,0.95,1,1,0.882883352004977,0.11711664799502301,22.84299373045591
39,0.975,0,1,0.09216831409908462,0.9078316859009155,22.96061552267226
40,1.0,0,1,0.05972632407283827,0.9402736759271617,22.424132800003246
41,1.025,0,1,0.01590577580108096,0.9840942241989191,20.751144266893036
42,1.05,0,1,0.26034996539640354,0.7396500346035965,13.697053014436932
43,1.075,1,1,0.869974931734116,0.130025068265884,14.965134694736946
44,1.1,1,1,0.5462784016191837,0.45372159838081616,17.241426578020025
45,1.125,0,1,0.3439636246062104,0.6560363753937896,14.65352252661566
46,1.15,0,1,0.10493441155992689,0.8950655884400731,15.168005237768305
47,1.175,0,1,0.030975680767450848,0.9690243192325491,14.236793808558193
48,1.2,0,1,0.04429699292415366,0.9557030070758463,13.486597611637768
49,1.225,1,1,0.6135587264033737,0.38644127359662633,11.832593350962473
50,1.25,0,1,0.34870469721262287,0.651295302787377,17.12550384054814
51,1.275,0,1,0.48968440593181234,0.5103155940681876,16.94358491417725
52,1.3,0,1,0.08473691756584947,0.9152630824341506,20.327594973679776
53,1.325,0,1,0.06822854561283666,0.9317714543871634,19.454465092942932
54,1.35,0,1,0.03440868932121443,0.9655913106787856,18.60476638734177
55,1.375,0,1,0.04044577362485175,0.9595542263751482,16.165049129902588
56,1.4,0,1,0.34380437344015163,0.6561956265598483,16.966517624916836
57,1.425,0,1,0.15678806585026864,0.8432119341497314,15.351955576124999
58,1.45,0,1,0.13702137773701134,0.8629786222629886,14.249474332901553
59,1.475,0,1,0.45289960994244305,0.547100390057557,12.216551708964138
60,1.5,0,1,0.4335558710743034,0.5664441289256965,16.0509429022635
61,1.525,1,1,0.9084352339504863,0.09156476604951372,15.58789980737686
62,1.55,1,1,0.9866226293495284,0.013377370650471685,19.528522221752553
63,1.575,1,1,0.9664297611870419,0.033570238812958085,17.731750874945348
64,1.6,1,1,0.9314282026949222,0.0685717973050778,18.591496177140527
65,1.625,0,1,0.3062359644717424,0.6937640355282576,21.89264811783207
66,1.65,0,1,0.25693641977105014,0.7430635802289499,22.17913498975004
67,1.675,0,1,0.21266093593676563,0.7873390640632345,20.22964963591329
68,1.7,0,1,0.021361140161869695,0.9786388598381303,18.27957866771916
69,1.725,0,1,0.0011301206042217224,0.9988698793957784,18.16259629096244
70,1.75,0,1,4.473440857286213e-05,0.999955265591427,17.974580684363957
71,1.775,0,1,0.001345215643996181,0.9986547843560037,18.11319258479447
72,1.8,0,1,0.00012048251746766541,0.9998795174825323,18.6351211885983
73,1.825,0,1,6.281065837431723e-05,0.9999371893416257,16.603983325820444
74,1.85,0,1,0.0010902295637313006,0.9989097704362686,17.405107103637956
75,1.875,0,1,0.0003314785034793082,0.9996685214965207,16.352338993478003
76,1.9,0,1,0.41812566373322235,0.5818743362667775,15.887936564955131
77,1.925,1,1,0.6975691149805175,0.30243088501948234,20.373041651179854
78,1.95,0,1,0.34352369246338854,0.6564763075366115,19.718173014238793
79,1.975,0,1,0.25076943678904146,0.7492305632109585,20.40926775422143
80,2.0,0,1,0.3485925353846407,0.6514074646153594,21.595844631039967
81,2.025,1,1,0.7043690227904985,0.29563097720950143,18.115189106290757
82,2.05,0,1,0.08210516301327189,0.9178948369867281,20.94187225635476
83,2.075,1,1,0.783405652215213,0.2165943477847871,19.619470365714033
84,2.1,1,1,0.8952509837818821,0.10474901621811786,21.290738475007522
85,2.125,0,1,0.30687027357176866,0.6931297264282315,20.837491620431354
86,2.15,1,1,0.5559038194282893,0.4440961805717107,20.14019082845467
87,2.175,0,1,0.18246930687824478,0.8175306931217552,18.527232041965462
88,2.2,0,1,0.001366149252222201,0.9986338507477778,15.443851332515667
89,2.225,0,1,0.03270586872029333,0.9672941312797066,17.7770574934942
90,2.25,0,1,0.18615906405333701,0.8138409359466631,20.937003355084254
91,2.275,0,1,0.058761513454113984,0.9412384865458859,21.226394888525938
92,2.3,0,1,0.015318929297519743,0.9846810707024802,21.23508839470847
93,2.325,0,1,0.03348696437921614,0.966513035620784,22.315362573552346
94,2.35,0,1,0.017947509240521492,0.9820524907594785,19.56119213064089
95,2.375,0,1,0.012022176084789829,0.9879778239152103,20.200518123347504
96,2.4,0,1,0.20828975111087386,0.7917102488891261,18.59850264893953
97,2.425,0,1,0.29498756281745003,0.7050124371825499,16.78123650983875
98,2.45,1,1,0.5965593320148386,0.40344066798516137,16.627463113575956
99,2.475,0,1,0.005379507212926279,0.9946204927870738,18.643432659517714
100,2.5,0,1,0.013841699625212651,0.9861583003747874,16.363474312851054
101,2.525,0,1,0.004169581759957778,0.9958304182400421,16.616361639308423
102,2.55,0,1,0.00010004934713974573,0.9998999506528602,16.62388688656167
103,2.575,0,1,0.07916389289150076,0.9208361071084993,16.644192059797977
104,2.6,0,1,0.2767302692078265,0.7232697307921735,15.720998923170237
105,2.625,0,1,0.3562759803527933,0.6437240196472067,19.407390643874848
106,2.65,1,1,0.6842524218316354,0.31574757816836463,19.329569248419247
107,2.675,0,1,0.03180133930753124,0.9681986606924687,17.24652982455219
108,2.7,0,1,0.32587520218255117,0.6741247978174488,16.524507274091896
109,2.725,0,1,0.22952361945254005,0.77047638054746,13.781358978739771
110,2.75,0,1,0.04028081891239938,0.9597191810876007,12.616116121010345
111,2.775,0,1,0.2850395458386865,0.7149604541613135,15.218674814603768
112,2.8,0,1,0.20907958209762847,0.7909204179023716,14.908847794206938
113,2.825,0,1,0.345283509353976,0.6547164906460241,17.16550410063185
114,2.85,0,1,0.061180117899722365,0.9388198821002777,20.352493838161433
115,2.875,0,1,0.003189657467512484,0.9968103425324875,17.86166389923431
116,2.9,0,1,0.07560273151433104,0.9243972684856689,15.655684223092003
117,2.925,0,1,0.016192801978917464,0.9838071980210825,15.743861415234429
118,2.95,0,1,0.0011479028921355164,0.9988520971078645,13.961969735024688
119,2.975,0,1,0.03165339474883905,0.9683466052511609,14.060907137129501
120,3.0,0,1,0.2966366025921877,0.7033633974078122,13.682339305036102
121,3.025,0,1,0.02729366918995688,0.9727063308100431,14.737749583725453
122,3.05,0,1,0.013034155166648733,0.9869658448333513,13.528685397141249
123,3.075,0,1,0.003241888333506783,0.9967581116664932,17.991627828342374
124,3.1,0,1,0.1959101272451005,0.8040898727548995,16.179937957066535
125,3.125,0,1,0.0017584161585785943,0.9982415838414214,20.27498844846896
126,3.15,0,1,0.10182949831052696,0.8981705016894731,23.825912200809782
127,3.175,0,1,0.004685634188057622,0.9953143658119424,19.56217345980617
128,3.2,0,1,0.05359394600590302,0.946406053994097,17.814086081513743
129,3.225,0,1,0.013348722147766782,0.9866512778522332,15.506713511426106
130,3.25,0,1,0.09452949963341846,0.9054705003665815,13.155961752272868
131,3.275,0,1,0.17654641274449978,0.8234535872555002,12.994614490027406
132,3.3,0,1,0.13381208404203696,0.8661879159579631,11.75725458934117
133,3.325,0,1,0.32872900628243396,0.671270993717566,14.87155376432197
134,3.35,0,1,0.4783518238051351,0.5216481761948649,17.78300837080026
135,3.375,0,1,0.4071914829620896,0.5928085170379103,15.958955513398223
136,3.4,0,1,0.23125420763892335,0.7687457923610768,14.596346940257474
137,3.425,0,1,0.037902906321774246,0.9620970936782257,13.869626088471072
138,3.45,0,1,0.39134263405381303,0.6086573659461869,13.731098065512478
139,3.475,1,1,0.7680838903204692,0.23191610967953089,15.58918403587825
