test_no,time_sec,prediction,answer,is_speech,is_nonspeech,energy
1,0.025,0,1,0.0012457183916551064,0.9987542816083449,18.701366669724045
2,0.05,0,1,0.00019302773958720273,0.9998069722604128,19.263087417152317
3,0.075,0,1,0.00027904169289941466,0.9997209583071006,18.69879174545376
4,0.1,0,1,3.0835468563840353e-06,0.9999969164531436,20.910116913889766
5,0.125,0,1,8.207250448496427e-05,0.999917927495515,17.750201933516053
6,0.15,0,1,0.00014422522129487676,0.9998557747787051,15.88957649249546
7,0.175,0,1,0.1854320560042759,0.8145679439957241,16.79225692528116
8,0.2,0,1,3.3330562338228474e-05,0.9999666694376618,18.988733874366197
9,0.225,0,1,4.217996848391212e-07,0.9999995782003152,20.046063359572855
10,0.25,0,1,1.2858289421278679e-09,0.9999999987141711,18.69763129712722
11,0.275,0,1,1.150872066082296e-06,0.9999988491279339,20.190990395307917
12,0.3,0,1,5.612246025829056e-06,0.9999943877539742,19.815275154741357
13,0.325,0,1,1.0872224419698988e-06,0.999998912777558,19.513271500273483
14,0.35,0,1,7.080278890694247e-07,0.9999992919721109,19.463394753163094
15,0.375,0,1,2.5368942600974284e-06,0.9999974631057399,19.229612248311504
16,0.4,0,1,4.128344017277525e-06,0.9999958716559827,19.377800479993162
17,0.425,0,1,1.660558467364502e-05,0.9999833944153264,20.0671034101023
18,0.45,0,1,1.969542235453079e-06,0.9999980304577645,20.479473722507603
19,0.475,0,1,1.4005289954069111e-07,0.9999998599471005,20.63070405312189
20,0.5,0,1,3.550241399681898e-07,0.99999964497586,20.418765042047735
21,0.525,0,1,4.89774180690059e-08,0.999999951022582,20.278397144363772
22,0.55,0,1,1.7742625364211986e-08,0.9999999822573747,19.618950289579406
23,0.575,0,1,3.410522297982932e-08,0.9999999658947771,18.745559779518295
24,0.6,0,1,2.022105101755292e-07,0.9999997977894898,19.10109641825034
25,0.625,0,1,1.7757831491575528e-07,0.9999998224216851,19.478694566713028
26,0.65,0,1,4.793768539171392e-06,0.9999952062314608,19.96152103116718
27,0.675,0,1,1.447509959829997e-05,0.9999855249004017,20.34777029568503
28,0.7,0,1,6.973099698284411e-05,0.9999302690030171,19.713814876662944
29,0.725,0,1,7.900512910523782e-05,0.9999209948708947,18.580620638008398
30,0.75,0,1,7.651173794948811e-09,0.9999999923488261,19.364302247272636
31,0.775,0,1,3.9863454142892597e-07,0.9999996013654585,19.237867904223766
32,0.8,0,1,2.9680085024825783e-06,0.9999970319914975,18.546233447255574
33,0.825,0,1,2.2036440417313204e-10,0.9999999997796356,18.69053564576219
34,0.85,0,1,5.517287632350476e-11,0.9999999999448271,19.238507201936976
35,0.875,0,1,2.1645245302614364e-10,0.9999999997835475,19.439283107648706
36,0.9,0,1,3.124943341177964e-07,0.9999996875056658,18.901362767872488
37,0.925,0,1,6.557876767372018e-08,0.9999999344212324,18.474489105688342
38,0.95,0,1,1.4235066940117437e-08,0.999999985764933,19.00689701779349
39,0.975,0,1,3.9001872478162824e-08,0.9999999609981276,21.869480674453158
40,1.0,0,1,2.4645180696014482e-09,0.999999997535482,23.002336373813414
41,1.025,0,1,1.6520024129704765e-08,0.9999999834799759,23.430107441316267
42,1.05,0,1,1.0552592767697607e-09,0.9999999989447407,23.112151775214727
43,1.075,0,1,1.4279183573735987e-09,0.9999999985720815,23.051117377719244
44,1.1,0,1,3.935959606627923e-08,0.999999960640404,21.79663852909053
45,1.125,0,1,1.272040177950958e-09,0.9999999987279597,21.693350633351066
46,1.15,0,1,2.5635193516356992e-11,0.9999999999743647,22.978492930014575
47,1.175,0,1,5.63297542528787e-11,0.9999999999436703,23.87677138914769
48,1.2,0,1,5.455246557274135e-11,0.9999999999454475,23.88918096144119
49,1.225,0,1,2.533474172161674e-13,0.9999999999997465,22.794984754902018
50,1.25,0,1,3.9111348622709175e-13,0.999999999999609,23.084221495771473
51,1.275,0,1,9.066926789857867e-09,0.9999999909330731,22.426746493523368
52,1.3,0,1,0.0007361641385609752,0.9992638358614391,19.454466532181552
53,1.325,0,1,3.9351009575359396e-05,0.9999606489904246,19.0298658107953
54,1.35,0,1,0.1749809976867164,0.8250190023132835,20.256795622515803
